id,saleprice
2658,152799.1840385807
2718,158958.40628647784
2414,200226.730083656
1989,109863.85611443166
625,161417.87123813204
333,96986.66753996411
1327,117402.0242683528
858,166579.12430931514
95,173902.99574581374
1568,162868.0286085708
2482,159755.17168504494
1364,122298.60319270907
2584,142865.27892408968
818,319734.6395719579
2673,149245.95469767202
2089,115238.81430403831
1297,131493.4390038616
790,120189.35178034751
2616,192266.27167670705
720,209663.43572537138
222,150185.10941841762
557,124950.6794680653
1148,197299.74699076192
2766,149068.74066038057
534,182216.09333242863
1452,136261.9819853615
630,125543.90340928346
2648,122844.35287662571
125,164262.26996969132
1904,76292.01856440114
1670,111421.39003483555
756,90923.52980727967
717,246896.8341382432
1032,156066.46890469597
852,222313.3991918671
1731,168237.55946733482
2639,124589.80118393358
2071,98767.75772330613
1267,113489.20850534631
1851,191749.85050195557
567,140659.69517534
2439,200258.0621228458
1898,150226.84701428295
647,149875.81399196648
2256,243667.15828801872
979,98046.58260433035
1444,232069.44808934198
2485,124612.12939434747
157,134084.32713847343
88,123637.24699216054
2003,103949.98753314948
186,238016.68437560205
1425,248257.75386516977
2695,125261.32068062206
738,99972.67024916358
395,164673.69380435473
1353,156443.85752609652
1878,134172.18280859198
390,164655.34953948722
1456,240040.00023407085
1103,332083.9178704097
1387,104967.90225975696
2070,143625.95438191973
1199,183598.74452242837
2479,172488.77645390315
501,321990.0399817008
2362,93848.92450957211
1718,201075.89602543897
2188,78350.84387111716
1483,163059.51764153523
2557,80781.15371882405
437,363547.7864202076
2224,169297.31565461
1628,167330.5221132024
397,140698.79328802443
587,211330.33456203644
2182,962089.4643432304
971,123025.87017674207
2611,136068.29465228904
1887,101907.114170109
2399,374352.53869054455
2148,206299.8901929642
304,108563.39488220021
1997,130916.033118235
2817,132286.41359226106
1431,183091.738174664
427,318251.78080825455
263,141510.3729251225
598,184899.85097144847
2895,258067.53175423117
687,151279.44810835793
1822,135877.4130786104
2191,118721.47293005142
179,137555.33571860168
1009,203281.25118716457
2010,130145.10329715942
1991,124022.2212908419
