tp_code,centre_code,centre_name,organisation_code,organisation_description,service_model,centre_contact_no,centre_email_address,centre_address,postal_code,centre_website,infant_vacancy,pg_vacancy,n1_vacancy,n2_vacancy,k1_vacancy,k2_vacancy,food_offered,second_languages_offered,spark_certified,weekday_full_day,saturday,scheme_type,extended_operating_hours,provision_of_transport,government_subsidy,gst_regisration,last_updated,remarks,latitude,longitude
na,PT8575,DNC (EDUCATION) PTE. LTD.,PT,Private Operators,CC,64400859,whatsup@mrskoh.com,"11,TANJONG KATONG ROAD,#03-19,ONE KM,437157",437157,na,na,na,na,na,na,na,Halal Food With No Beef (with Certification from MUIS),Chinese,No,07:00-19:00,na,na,No,Yes,Yes,Yes,2020-12-13,na,1.31469213499496,103.894480526031
na,PT4520,TOTS TOWN PRESCHOOL @ SEMBAWANG,PT,Private Operators,CC,67532422,info@totstown.sg,"480,SEMBAWANG DRIVE,#01-455,750480",750480,na,na,Immediate,Immediate,Immediate,Immediate,Immediate,na,na,No,07:00-19:00,na,na,No,No,Yes,No,2020-12-13,na,1.45220212566523,103.815168664829
na,PT9440,Sunflower Preschool @ Sembawang Pte. Ltd.,PT,Private Operators,CC,64816388,sfk.sembawang@gmail.com,"534,SEMBAWANG ROAD,SEMBAWANG SPRINGS ESTATE,758407",758407,www.sunflowerkid.com,na,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-12-12,na,1.43703056452732,103.825927417832
na,PT8690,LORNA WHISTON PRE-SCHOOL,PT,Private Operators,CC,68718748,kallangwave@lornawhiston.com.sg,"1,STADIUM PLACE,#01-24,KALLANG WAVE MALL,397628",397628,www.lornawhiston.com,na,Immediate,Within 1 Year,Within 1 Year,Immediate,Immediate,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-12-12,na,1.30384327182322,103.872750701661
na,PT6560,LORNA WHISTON PRE-SCHOOL,PT,Private Operators,CC,68718782,winchester@lornawhiston.com.sg,"09,WINCHESTER ROAD,117783",117783,www.lornawhiston.com,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,Yes,2020-12-12,na,1.28569592637293,103.794394071835
na,PT9513,SDM CHILDCARE CENTRE PTE. LTD.,PT,Private Operators,CC,62585823,eleanor_lee@sdmgroup.sg,"505,BISHAN STREET 11,#01-438,570505",570505,na,Within 1 Year,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,na,na,No,No,Yes,Yes,2020-12-12,na,1.34891430036517,103.848662284887
na,RC0680,KIDDY CAMPUS,RC,Not-for-Profit Organisation,CC,67481553,rafeah@kiddycampus.sg,"17,EUNOS CRESCENT,#01-2865,400017",400017,na,Immediate,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:00,07:00-14:00,na,No,No,Yes,Yes,2020-12-11,na,1.32337014878716,103.904403708711
na,PT8950,LITTLE WONDERS MONTESSORI CHILDCARE @ REMAJA PTE. LTD.,PT,Private Operators,CC,67629202,lwmonte@yahoo.com.sg,"33,JALAN REMAJA,BAMBOO GROVE PARK,668693",668693,www.littlewonders-montessori.com,na,na,na,na,na,na,No Pork No Lard with No Beef (from Non-Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,Yes,Yes,No,2020-12-11,na,1.35833342079657,103.759452285032
na,PT8659,CARPE DIEM KIDS ACADEMY @ WATTEN PTE. LTD.,PT,Private Operators,CC,64676601,SKHIM@CARPEDIEM.COM.SG,"36,WATTEN PARK,287421",287421,na,More than 1 Year,Immediate,Immediate,Immediate,Immediate,Immediate,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese,No,07:00-19:00,07:00-14:00,na,No,No,Yes,No,2020-12-11,na,1.32772462834934,103.806971518547
na,ST0159,PCF SPARKLETOTS PRESCHOOL @ BUKIT PANJANG BLK 254 (CC),ST,PAP Community Foundation,EYC-DS,67696688,BP.CC.254@pcf.org.sg,"254,BANGKIT ROAD,#01-204,670254",670254,na,na,na,na,na,na,na,No Pork No Lard with No Beef (without Certification from MUIS but from Halal Sources),Chinese|Malay,Yes,07:00-19:00,07:00-14:00,Anchor Operator Scheme,No,No,Yes,Yes,2020-12-11,na,1.37959332744983,103.773854600016
